Abstract,True Title,Predicted Title,ROUGE Score,BLEU Score,Accuracy
"  The integration of the coupling effects of intrinsic wettability and surfacecharge in a nanochannel can cause non-intuitive behavior in the electrokineticenergy conversion processes. We demonstrate that in a nanofluidic device theenergy conversion efficiencies may get amplified with an increase in surfacecharge density, not perpetually, but only over a narrow regime of low surfacecharges, and may get significantly attenuated to reach a plateau beyond athreshold surface charging condition. This results from the complex interplaybetween fluid structuration and ionic transport within a charged interfaciallayer. We explain the corresponding findings from our molecular dynamicssimulations with the aid of a simple modified continuum based theory. Weattribute our findings to the four-way integration of surface charge,interfacial slip, ionic transport, and the water molecule structuration. Theconsequent complex non-linear nature of the energy transfer characteristics maybear far-ranging scientific and technological implications towards design,synthesis and operation of nano-batteries which can supply power at scales ofthe range molecular dimensions.",Electrokinetic Pumping And Energy Conversion At Nanoscales,"Molecular dynamics of the interaction of surface charge, interfaciallayer
  and water",0.1111111111111111,0.0,0
"  The growing need for low-latency access to computing resources has motivatedthe introduction of edge computing, where resources are strategically placed atthe access networks. Unfortunately, edge computing infrastructures like fogsand cloudlets have limited scalability and may be prohibitively expensive toinstall given the vast edge of the Internet. In this paper, we presentOpportunistic Edge Computing (OEC), a new computing paradigm that provides aframework to create scalable infrastructures at the edge using end-usercontributed resources. One of the goals of OEC is to place resources wherethere is high demand for them by incentivizing people to share their resources.This paper defines the OEC paradigm and the involved stakeholders and putsforward a management framework to build, manage and monitor scalable edgeinfrastructures. It also highlights the key differences between the OECcomputing models and the existing computing models and shed the light on earlyworks on the topic. The paper also presents preliminary experimental resultsthat highlight the benefits and the limitations of OEC compared to the regularcloud computing deployment and the Fog deployment. It finally summarizes keyresearch directions pertaining to resource management in OEC environments.","Opportunistic Edge Computing: Concepts, Opportunities and Research
  Challenges","Opportunistic Edge Computing: A New Computing Paradigm for Scalable Edge
  Computing",0.3157894736842105,0.27901593935858265,0
  We discuss the dynamics of the Dirac fermions in the general stronggravitational and electromagnetic fields. We derive the general Hermitian DiracHamiltonian and transform it to the Foldy-Wouthuysen representation for thespatially isotropic metric. The quantum operator equations of motion areobtained and the semiclassical limit is analyzed. The comparison of the quantummechanical and classical equations shows their complete agreement. The helicitydynamics in strong fields is discussed. Squaring the covariant Dirac equationexplicitly shows a similarity of the interactions of electromagnetic andgravitational fields with a charged and spinning particle.,Dirac fermions in strong gravitational fields,Dynamics of the Dirac fermions in strong fields,0.7142857142857143,0.3655552228545123,0
"  A search for the non-resonant production of Higgs boson pairs in the$HH\rightarrow b\bar{b}\tau^+\tau^-$ channel is performed using 140 fb$^{-1}$of proton-proton collisions at a centre-of-mass energy of $13$ TeV recorded bythe ATLAS detector at the CERN Large Hadron Collider. The analysis strategy isoptimised to probe anomalous values of the Higgs boson self-coupling modifier$\kappa_\lambda$ and of the quartic $HHVV$ ($V = W,Z$) coupling modifier$\kappa_{2V}$. No significant excess above the expected background fromStandard Model processes is observed. An observed (expected) upper limit$\mu_{HH}<5.9$ $(3.3)$ is set at 95% confidence-level on the Higgs boson pairproduction cross-section normalised to its Standard Model prediction. Thecoupling modifiers are constrained to an observed (expected) 95% confidenceinterval of $-3.1 < \kappa_\lambda < 9.0$ ($-2.5 < \kappa_\lambda < 9.3$) and$-0.5 < \kappa_{2V} < 2.7$ ($-0.2 < \kappa_{2V} < 2.4$), assuming all otherHiggs boson couplings are fixed to the Standard Model prediction. The resultsare also interpreted in the context of effective field theories via constraintson anomalous Higgs boson couplings and Higgs boson pair productioncross-sections assuming different kinematic benchmark scenarios.","Search for the non-resonant production of Higgs boson pairs via gluon
  fusion and vector-boson fusion in the $b\bar{b}\tau^+\tau^-$ final state in
  proton-proton collisions at $\sqrt{s} = 13$ TeV with the ATLAS detector","Search for non-resonant production of Higgs boson pairs in the
  b",0.47058823529411764,0.08458257039177179,0
"  In this paper, a new network-transmission-based (NTB) algorithm is proposedfor human activity recognition in videos. The proposed NTB algorithm models theentire scene as an error-free network. In this network, each node correspondsto a patch of the scene and each edge represents the activity correlationbetween the corresponding patches. Based on this network, we further modelpeople in the scene as packages while human activities can be modeled as theprocess of package transmission in the network. By analyzing these specific""package transmission"" processes, various activities can be effectivelydetected. The implementation of our NTB algorithm into abnormal activitydetection and group activity recognition are described in detail in the paper.Experimental results demonstrate the effectiveness of our proposed algorithm.",A new network-based algorithm for human activity recognition in video,Network-Transmission-Based Algorithm for Human Activity Recognition in Video,0.8571428571428572,0.5506953149031838,0
"  The sub-arcsec bright points (BP) associated with the small scale magneticfields in the lower solar atmosphere are advected by the evolution of thephotospheric granules. We measure various quantities related to the horizontalmotions of the BPs observed in two wavelengths, including the velocityauto-correlation function. A 1 hr time sequence of wideband H$\alpha$observations conducted at the \textit{Swedish 1-m Solar Telescope}(\textit{SST}), and a 4 hr \textit{Hinode} \textit{G}-band time sequenceobserved with the Solar Optical telescope are used in this work. We follow 97\textit{SST} and 212 \textit{Hinode} BPs with 3800 and 1950 individual velocitymeasurements respectively. For its high cadence of 5 s as compared to 30 s for\textit{Hinode} data, we emphasize more on the results from \textit{SST} data.The BP positional uncertainty achieved by \textit{SST} is as low as 3 km. Theposition errors contribute 0.75 km$^2$ s$^{-2}$ to the variance of the observedvelocities. The \textit{raw} and \textit{corrected} velocity measurements inboth directions, i.e., $(v_x,v_y)$, have Gaussian distributions with standarddeviations of $(1.32,1.22)$ and $(1.00, 0.86)$ km s$^{-1}$ respectively. The BPmotions have correlation times of about $22 - 30$ s. We construct the powerspectrum of the horizontal motions as a function of frequency, a quantity thatis useful and relevant to the studies of generation of Alfv\'en waves.Photospheric turbulent diffusion at time scales less than 200 s is found tosatisfy a power law with an index of 1.59.","Dynamics of the solar magnetic bright points derived from their
  horizontal motions","The horizontal motions of sub-arcsec bright points observed by the
  Swedish 1-m",0.23076923076923075,0.5491004867761125,0
"  Modern pattern recognition methods are based on convolutional networks sincethey are able to learn complex patterns that benefit the classification.However, convolutional networks are computationally expensive and require aconsiderable amount of memory, which limits their deployment on low-power andresource-constrained systems. To handle these problems, recent approaches haveproposed pruning strategies that find and remove unimportant neurons (i.e.,filters) in these networks. Despite achieving remarkable results, existingpruning approaches are ineffective since the accuracy of the original networkis degraded. In this work, we propose a novel approach to efficiently removefilters from convolutional networks. Our approach estimates the filterimportance based on its relationship with the class label on a low-dimensionalspace. This relationship is computed using Partial Least Squares (PLS) andVariable Importance in Projection (VIP). Our method is able to reduce up to 67%of the floating point operations (FLOPs) without penalizing the networkaccuracy. With a negligible drop in accuracy, we can reduce up to 90% of FLOPs.Additionally, sometimes the method is even able to improve the accuracycompared to original, unpruned, network. We show that employing PLS+VIP as thecriterion for detecting the filters to be removed is better than recent featureselection techniques, which have been employed by state-of-the-art pruningmethods. Finally, we show that the proposed method achieves the highest FLOPsreduction and the smallest drop in accuracy when compared to state-of-the-artpruning approaches. Codes are available at:https://github.com/arturjordao/PruningNeuralNetworks",Pruning Deep Neural Networks using Partial Least Squares,Efficient Filters Removal in Convolutional Networks,0.14285714285714288,0.45782273986766686,0
"  Floating offshore wind turbines are a novel technology, which has reached,with the first wind farm in operation, an advanced state of development. Thequestion of how floating wind systems can be optimized to operate smoothly inharsh wind and wave conditions is the subject of the present work. Anintegrated optimization was conducted, where the hull shape of asemi-submersible, as well as the wind turbine controller were varied with thegoal of finding a cost-efficient design, which does not respond to wind andwave excitations, resulting in small structural fatigue and extreme loads. Theoptimum design was found to have a remarkably low tower-base fatigue loadresponse and small rotor fore-aft amplitudes. Further investigations showedthat the reason for the good dynamic behavior is a particularly favorableresponse to first-order wave loads: The floating wind turbine rotates inpitch-direction about a point close to the rotor hub and the rotor fore-aftmotion is almost unaffected by the wave excitation. As a result, the powerproduction and the blade loads are not influenced by the waves. A comparableeffect was so far known for Tension Leg Platforms but not for semi-submersiblewind turbines. The methodology builds on a low-order simulation model, coupledto a parametric panel code model, a detailed viscous drag model and anindividually tuned blade pitch controller. The results are confirmed by thehigher-fidelity model FAST. A new indicator to express the optimal behaviorthrough a single design criterion has been developed.","Semi-Submersible Wind Turbine Hull Shape Design for a Favorable System
  Response Behavior","Optimization of a floating offshore wind turbine for low-frequency
  wind and wave exc",0.22222222222222224,0.6262844962765469,0
"  Recent approaches have achieved great success in image generation fromstructured inputs, e.g., semantic segmentation, scene graph or layout. Althoughthese methods allow specification of objects and their locations atimage-level, they lack the fidelity and semantic control to specify visualappearance of these objects at an instance-level. To address this limitation,we propose a new image generation method that enables instance-level attributecontrol. Specifically, the input to our attribute-guided generative model is atuple that contains: (1) object bounding boxes, (2) object categories and (3)an (optional) set of attributes for each object. The output is a generatedimage where the requested objects are in the desired locations and haveprescribed attributes. Several losses work collaboratively to encourageaccurate, consistent and diverse image generation. Experiments on Visual Genomedataset demonstrate our model's capacity to control object-level attributes ingenerated images, and validate plausibility of disentangled object-attributerepresentation in the image generation from layout task. Also, the generatedimages from our model have higher resolution, object classification accuracyand consistency, as compared to the previous state-of-the-art.",Attribute-guided image generation from layout,Image Generation from Object-Level Attributes,0.5,0.668740304976422,0
"  Recent advances on overfitting Bayesian mixture models provide a solid andstraightforward approach for inferring the underlying number of clusters andmodel parameters in heterogeneous datasets. The applicability of such aframework in clustering correlated high dimensional data is demonstrated. Forthis purpose an overfitting mixture of factor analyzers is introduced, assumingthat the number of factors is fixed. A Markov chain Monte Carlo (MCMC) samplercombined with a prior parallel tempering scheme is used to estimate theposterior distribution of model parameters. The optimal number of factors isestimated using information criteria. Identifiability issues related to thelabel switching problem are dealt by post-processing the simulated MCMC sampleby relabelling algorithms. The method is benchmarked against state-of-the-artsoftware for maximum likelihood estimation of mixtures of factor analyzersusing an extensive simulation study. Finally, the applicability of the methodis illustrated in publicly available data.","Overfitting Bayesian Mixtures of Factor Analyzers with an Unknown Number
  of Components","A Markov chain Monte Carlo sampler for clustering correlated high dimensional
  data",0.0,0.0,0
"  The production potential of the excited neutrinos at the FCC-basedelectron-hadron colliders, namely the ERL60$\otimes$FCC with $\sqrt{s}=3.46$TeV, the ILC$\otimes$FCC with $\sqrt{s}=10$ TeV, and the PWFA-LC$\otimes$FCCwith $\sqrt{s}=31.6$ TeV, has been analyzed. The branching ratios of theexcited neutrinos have been calculated for the different decay channels andshown that the dominant channel is $\nu^{\star}\rightarrow eW^{+}$. We havecalculated the production cross sections with the process of$ep\rightarrow\nu^{\star}q\rightarrow eW^{+}q$ and the decay widths of theexcited neutrinos with the process of $\nu^{\star}\rightarrow eW^{+}$. Thesignals and corresponding backgrounds are studied in detail to obtainaccessible mass limits. It is shown that the discovery limits obtained on themass of the excited neutrino are $2452$ GeV for $L_{int}=100$ $fb^{-1}$, $5635$GeV for $L_{int}=10$ $fb^{-1}$ ($6460$ GeV for $L_{int}=100$ $fb^{-1}$), and$10200$ GeV for $L_{int}=1$ $fb^{-1}$ ($13960$ GeV for $L_{int}=10$ $fb^{-1}$),for the center-of-mass energies of $3.46$, $10$, and $31.6$ TeV, respectively.","Excited neutrino search potential of the FCC-based electron-hadron
  colliders","Production potential of the excited neutrinos at the FCC-based
  Electron-Had",0.5217391304347826,0.35930411196308426,0
"  Spintronics is aimed at active controlling and manipulating the spin degreesof freedom in semiconductor devices. A promising way to achieve this goal is tomake use of the tunable Rashba effect that relies on the spin-orbit interaction(SOI) in a two-dimensional (2D) electron system immersed in aninversion-asymmetric environment. The SOI induced spin-splitting of the2D-electron state provides a basis for many theoretically proposed spintronicdevices. However, the lack of semiconductors with large Rashba effect hindersrealization of these devices in actual practice. Here we report on a giantRashba-type spin splitting in 2D electron systems which reside attellurium-terminated surfaces of bismuth tellurohalides. Among thesesemiconductors, BiTeCl stands out for its isotropic metallic surface-state bandwith the Gamma-point energy lying deep inside the bulk band gap. The giantspin-splitting of this band ensures a substantial spin asymmetry of theinelastic mean free path of quasiparticles with different spin orientations.","Ideal two-dimensional electron systems with a giant Rashba-type spin
  splitting in real materials: surfaces of bismuth tellurohalides",Giant Rashba-type spin splitting in bismuth tellurohalides,0.5925925925925926,0.11717090906676965,0
"  Let r be an integer, f(n) a function, and H a graph. Introduced by Erd\H{o}s,Hajnal, S\'{o}s, and Szemer\'edi, the r-Ramsey-Tur\'{a}n number of H, RT_r(n,H, f(n)), is defined to be the maximum number of edges in an n-vertex, H-freegraph G with \alpha_r(G) <= f(n) where \alpha_r(G) denotes the K_r-independencenumber of G. In this note, using isoperimetric properties of the highdimensional unit sphere, we construct graphs providing lower bounds forRT_r(n,K_{r+s},o(n)) for every 2 <= s <= r. These constructions are sharp foran infinite family of pairs of r and s. The only previous sharp constructionwas by Bollob\'as and Erd\Hos for r = s = 2.",Some Exact Ramsey-Tur\'an Numbers,Sharp constructions for the r-Ramsey-Tur\'{a}n number of graphs,0.3333333333333333,0.0,0
"  Cellular or dendritic microstructures that result as a function of additivemanufacturing solidification conditions in a Ni-based melt pool are simulatedin the present work using three-dimensional phase-field simulations. Amacroscopic thermal model is used to obtain the temperature gradient $G$ andthe solidification velocity $V$ which are provided as inputs to the phase-fieldmodel. We extract the cell spacings, cell core compositions, and cell tip aswell as mushy zone temperatures from the simulated microstructures as afunction of $V$. Cell spacings are compared with different scaling laws thatcorrelate to the solidification conditions and approximated by $G^{-m}V^{-n}$.Cell core compositions are compared with the analytical solutions of a dendritegrowth theory and found to be in good agreement. Through analysis of the mushyzone, we extract a characteristic bridging plane, where the primary $\gamma$phase coalesces across the intercellular liquid channels at a $\gamma$ fractionbetween 0.6 and 0.7. The temperature and the $\gamma$ fraction in this planeare found to decrease with increasing $V$. The simulated microstructuralfeatures are significant as they can be used as inputs for the simulation ofsubsequent heat treatment processes.","Simulation and analysis of ${\gamma}$-Ni cellular growth during laser
  powder deposition of Ni-based superalloys","Simulation of cellular or dendritic microstructures in Ni-based melt
  pools",0.3703703703703703,0.5330859115179258,0
"  During plastic deformation of granular materials due to loading, thestress-strain and strength characteristics of sand grains are influenced withgrain size, their distribution and packing. Also the macroscopic behaviour ofgranular materials changes with the variation of microscopic behaviour.Particle size is one of the important properties which plays a dominant role onthe stress, strain and strength responses of granular materials. Alteration ofgrain size results in the change of void ratio as well as particle effectivecontact area revolutionized and the load distribution mechanism of particle toparticle contact. To evaluate the effect of particle size, a series of directshear tests were performed considering uniform particles of eight samples(0.075, 0.15, 0.212, 0.300, 0.600, 1.18, 1.72 and 2.76 mm) and graded particlesof two samples (0.075-1.18 mm and 0.075-2.36 mm). Three types of normal loads(0.05, 0.10 and 0.15 kN) were selected for each test. For uniform particles,particles retained on individual sieve size were considered and in gradedparticles combination of each uniform particle pondered. A theoretical approachwas also proposed to correlate the particle size and macroscopic response. Fromthe experimental results, it was observed that for each set of normal load withthe increase of particle size ,angle of internal friction as well as maximumhorizontal shear stress increases for uniform sands and a similar response wasnoticed in graded sands but the larger the gradation the higher the shearstrength. Maximum horizontal shear and angle of internal friction with respectto particle size is also influenced by normal stress. Experimental results havegood agreement with the theoretical approach.",Effect of Particle Size on the Shear Strength Behavior of Sands,Particle size and macroscopic response of granular materials,0.3157894736842105,0.4859869096699081,0
"  We generalize unitarity bounds on operator dimensions in conformal fieldtheory to field theories with spacetime dependent couplings. Below the energyscale of spacetime variation of the couplings, their evolution can stronglyaffect the physics, effectively shifting the infrared operator scaling andunitarity bounds determined from correlation functions in the theory. Weanalyze this explicitly for large-$N$ double-trace flows, and connect these toUV complete field theories. One motivating class of examples comes from ourprevious work on FRW holography, where this effect explains the range offlavors allowed in the dual, time dependent, field theory.",Unitarity bounds and RG flows in time dependent quantum field theory,Unitarity bounds on operator dimensions in conformal field theory,0.5,0.4888290318657942,0
"  This paper presents a gender classification schema based on onlinehandwriting. Using samples acquired with a digital tablet that captures thedynamics of the writing, it classifies the writer as a male or a female. Themethod proposed is allographic, regarding strokes as the structural units ofhandwriting. Strokes performed while the writing device is not exerting anypressure on the writing surface, pen-up (in-air) strokes, are also taken intoaccount. The method is also text-dependent meaning that training and testing isdone with exactly the same text. Text-dependency allows classification beperformed with very small amounts of text. Experimentation, performed withsamples from the BiosecurID database, yields results that fall in the range ofthe classification averages expected from human judges. With only fourrepetitions of a single uppercase word, the average rate of well classifiedwriters is 68%; with sixteen words, the rate rises to an average 72.6%.Statistical analysis reveals that the aforementioned rates are highlysignificant. In order to explore the classification potential of the pen-upstrokes, these are also considered. Although in this case results are notconclusive, an outstanding average of 74% of well classified writers isobtained when information from pen-up strokes is combined with information frompen-down ones.","Gender classification by means of online uppercase handwriting: A
  text-dependent allographic approach",Gender Classification of Handwritten Writers Using Pen-up Strokes,0.27272727272727276,0.42888194248035344,0
"  The increasing popular interest in personal telemetry, also called theQuantified Self or ""lifelogging"", has induced a popularity surge for wearablepersonal fitness trackers. Fitness trackers automatically collect sensor dataabout the user throughout the day, and integrate it into social networkaccounts. Solution providers have to strike a balance between many constraints,leading to a design process that often puts security in the back seat. Case inpoint, we reverse engineered and identified security vulnerabilities in FitbitUltra and Gammon Forerunner 610, two popular and representative fitness trackerproducts. We introduce FitBite and GarMax, tools to launch efficient attacksagainst Fitbit and Garmin.  We devise SensCrypt, a protocol for secure data storage and communication,for use by makers of affordable and lightweight personal trackers. SensCryptthwarts not only the attacks we introduced, but also defends against powerfulJTAG Read attacks. We have built Sens.io, an Arduino Uno based trackerplatform, of similar capabilities but at a fraction of the cost of currentsolutions. On Sens.io, SensCrypt imposes a negligible write overhead andsignificantly reduces the end-to-end sync overhead of Fitbit and Garmin.",Secure Management of Low Power Fitness Trackers,Sens.io: A Secure Personal Tracking Platform for Fitbit Ultra and Gammon Forerunner,0.1,0.537284965911771,0
"  This paper aims to make a graph representing an essential skeleton of acharacter from an image that includes a machine printed or a handwrittencharacter using growing neural gas (GNG) method and relative network graph(RNG) algorithm. The visual system in our brain can recognize printedcharacters and handwritten characters easily, robustly, and precisely. How doesour brain robustly recognize characters? The visual processing in our brainuses the essential features of an object, such as crosses and corners. Thesefeatures will be helpful for character recognition by a computer. However,extraction of the features is difficult. If the skeleton of a character isrepresented as a graph, we can more easily extract the features. To extract theskeleton of a character as a graph from an image, this paper proposes the newapproach using GNG and RNG algorithm. I achieved to extract skeleton graphsfrom images including distorted, noisy, and handwritten characters.","Extract an essential skeleton of a character as a graph from a character
  image",An Image-based Image-Based Synthesis of a Character,0.34782608695652173,0.17185045819660794,0
"  Six-dimensional supergravity theories with N=(1,0) supersymmetry must satisfyanomaly equations. These equations come from demanding the cancellation ofgravitational, gauge and mixed anomalies. The anomaly equations haveimplications for the geometrical data of Calabi-Yau threefolds, since F-theorycompactified on an elliptically fibered Calabi-Yau threefold with a sectiongenerates a consistent six-dimensional N=(1,0) supergravity theory. In thispaper, we show that the anomaly equations can be summarized by threeintersection theory identities. In the process we also identify the geometriccounterpart of the anomaly coefficients---in particular, those of the abeliangauge groups---that govern the low-energy dynamics of the theory. We discussthe results in the context of investigating string universality in sixdimensions.",Anomaly Equations and Intersection Theory,Three Intersection Theory Identities in Six-Dimensional Supergravity,0.3076923076923077,0.4671379777282001,0
"  The evaporation of black holes into apparently thermal radiation poses aserious conundrum for theoretical physics: at face value, it appears that inthe presence of a black hole quantum evolution is non-unitary and destroysinformation. This information loss paradox has its seed in the presence of ahorizon causally separating the interior and asymptotic regions in a black holespacetime. A quantitative resolution of the paradox could take several forms:(a) a precise argument that the underlying quantum theory is unitary, and thatinformation loss must be an artifact of approximations in the derivation ofblack hole evaporation, (b) an explicit construction showing how informationcan be recovered by the asymptotic observer, (c) a demonstration that thecausal disconnection of the black hole interior from infinity is an artifact ofthe semiclassical approximation. This review summarizes progress on all thesefronts.",Quantitative approaches to information recovery from black holes,Information loss paradox in black hole quantum evolution,0.375,0.5946035575013605,0
  We show in a diagrammatic and regularization independent analysis that thequadratic contribu- tion to the beta function which has been conjectured torender quantum electrodynamics asymp- totically free near the Planck scale hasits origin in a surface term. Such surface term is intrinsically arbitrarilyvalued and it is argued to vanish in a consistent treatment of the model.,"Quantum gravitational contributions to the beta function of quantum
  electrodynamics",The beta function and the surface term,0.3529411764705882,0.3367765041827165,0
"  At I/ITSEC 2019, the authors presented a fully-automated workflow to segment3D photogrammetric point-clouds/meshes and extract object information,including individual tree locations and ground materials (Chen et al., 2019).The ultimate goal is to create realistic virtual environments and provide thenecessary information for simulation. We tested the generalizability of thepreviously proposed framework using a database created under the U.S. Army'sOne World Terrain (OWT) project with a variety of landscapes (i.e., variousbuildings styles, types of vegetation, and urban density) and different dataqualities (i.e., flight altitudes and overlap between images). Although thedatabase is considerably larger than existing databases, it remains unknownwhether deep-learning algorithms have truly achieved their full potential interms of accuracy, as sizable data sets for training and validation arecurrently lacking. Obtaining large annotated 3D point-cloud databases istime-consuming and labor-intensive, not only from a data annotation perspectivein which the data must be manually labeled by well-trained personnel, but alsofrom a raw data collection and processing perspective. Furthermore, it isgenerally difficult for segmentation models to differentiate objects, such asbuildings and tree masses, and these types of scenarios do not always exist inthe collected data set. Thus, the objective of this study is to investigateusing synthetic photogrammetric data to substitute real-world data in trainingdeep-learning algorithms. We have investigated methods for generating syntheticUAV-based photogrammetric data to provide a sufficiently sized database fortraining a deep-learning algorithm with the ability to enlarge the data sizefor scenarios in which deep-learning models have difficulties.","Generating synthetic photogrammetric data for training deep learning
  based 3D point cloud segmentation models",A Novel Approach to 3D Photogrammetric Segmentation,0.19047619047619047,0.22616792214653433,0
"  A scroll wave in a sufficiently thin layer of an excitable medium withnegative filament tension can be stable nevertheless due to filament rigidity.Above a certain critical thickness of the medium, such scroll wave will have atendency to deform into a buckled, precessing state. Experimentally this willbe seen as meandering of the spiral wave on the surface, the amplitude of whichgrows with the thickness of the layer, until a break-up to scroll waveturbulence happens. We present a simplified theory for this phenomenon andillustrate it with numerical examples.",Buckling of scroll waves,A simplified theory for scroll wave turbulence,0.36363636363636365,0.6147881529512643,0
  The Roper resonance is considered as a mixed state of a three-quark coreconfiguration and a hadron molecular component N+sigma. Based on this ansatz westudy electroproduction of the Roper resonance. The strong and electromagneticcouplings induced by the quark core are calculated in the 3P0 model. Thecontribution of the vector meson cloud to the electromagnetic transition isgiven in the framework of the VMD model. Results are compared with the recentJLab electroproduction data.,"Electroproduction of the Roper resonance on the proton: the role of the
  three-quark core and the molecular N-sigma component",Electroproduction of the Roper resonance in the 3P0 model,0.4,0.15377854660688903,0
"  The spatial distribution of sources of gamma-ray bursts (GRB) with known redshifts is analyzed by the conditional density and pairwise distance methods.The sample of GRB is based on data from the Swift mission and contains fluxes,coordinates, and red shifts for 384 GRB sources. Selection effects that distortthe true source distribution are taken into account by comparing the observeddistribution with fractal and uniform model catalogs. The Malmqvist effect ismodeled using an approximation for the visible luminosity function of the GRB.The case of absorption in the galactic plane is also examined.This approachmakes it possible to study the spatial structure of the entire sample at onetime without artificial truncations. The estimated fractal dimensionality is$D=2.55\pm0.06$ on scales of $2\div6$ Gpc.",Spatial Distribution of Gamma-Ray Burst Sources,"Spatial Structure of Gamma-Ray Bursts with Redshift
  Selection",0.6250000000000001,0.48109772909788073,0
"  Several works have shown unconditional hardness (via integrality gaps) ofcomputing equilibria using strong hierarchies of convex relaxations. Suchresults however only apply to the problem of computing equilibria that optimizea certain objective function and not to the (arguably more fundamental) task offinding \emph{any} equilibrium.  We present an algorithmic model based on the sum-of-squares (SoS) hierarchythat allows escaping this inherent limitation of integrality gaps. In thismodel, algorithms access the input game only through a relaxed solution to thenatural SoS relaxation for computing equilibria. They can then adaptivelyconstruct a list of candidate solutions and invoke a verification oracle tocheck if any candidate on the list is a solution. This model captures mostwell-studied approximation algorithms such as those for Max-Cut, Sparsest Cut,and Unique-Games.  The state-of-the-art algorithms for computing exact and approximateequilibria in two-player, n-strategy games are captured in this model andrequire that at least one of i) size (~ running time) of the SoS relaxation orii) the size of the list of candidates, be at least $2^{\Omega(n)}$ and$n^{\Omega(\log{(n)})}$ respectively. Our main result shows a lower bound thatmatches these upper bound up to constant factors in the exponent.  This can be interpreted as an unconditional confirmation, in our restrictedalgorithmic framework, of Rubinstein's recent conditional hardness \cite{Rub}for computing approximate equilibria.  Our proof strategy involves constructing a family of games that all share acommon sum-of-squares solution but every (approximate) equilibrium of one gameis far from every (approximate) equilibrium of any other game in the family.","Sum-of-Squares meets Nash: Optimal Lower Bounds for Finding any
  Equilibrium",Unconditional Hardness for Computing Equilibria,0.11764705882352941,0.24601580968354606,0
"  Sufficient data presence is one of the key preconditions for applying metricsin practice. Based on both Altmetric.com data and Mendeley data collected up to2019, this paper presents a state-of-the-art analysis of the presence of 12kinds of altmetric events for nearly 12.3 million Web of Science publicationspublished between 2012 and 2018. Results show that even though an upward trendof data presence can be observed over time, except for Mendeley readers andTwitter mentions, the overall presence of most altmetric data is still low. Themajority of altmetric events go to publications in the fields of Biomedical andHealth Sciences, Social Sciences and Humanities, and Life and Earth Sciences.As to research topics, the level of attention received by research topicsvaries across altmetric data, and specific altmetric data show differentpreferences for research topics, on the basis of which a framework foridentifying hot research topics is proposed and applied to detect researchtopics with higher levels of attention garnered on certain altmetric datasource. Twitter mentions and policy document citations were selected as twoexamples to identify hot research topics of interest of Twitter users andpolicy-makers, respectively, shedding light on the potential of altmetric datain monitoring research trends of specific social attention.","An extensive analysis of the presence of altmetric data for Web of
  Science publications across subject fields and research topics",The presence of altmetric events in Web of Science publications,0.5333333333333333,0.13976396370981378,0
"  We consider the numerical approximations of a two-phase hydrodynamics coupledphase-field model that incorporates the variable densities, viscosities andmoving contact line boundary conditions. The model is a nonlinear, coupledsystem that consists of incompressible Navier--Stokes equations with thegeneralized Navier boundary condition, and the Cahn--Hilliard equations withmoving contact line boundary conditions. By some subtle explicit--implicittreatments to nonlinear terms, we develop two efficient, unconditionally energystable numerical schemes, in particular, a linear decoupled energy stablescheme for the system with static contact line condition, and a nonlinearenergy stable scheme for the system with dynamic contact line condition. Anefficient spectral-Galerkin spatial discretization is implemented to verify theaccuracy and efficiency of proposed schemes. Various numerical results showthat the proposed schemes are efficient and accurate.","Numerical Approximations for a Phase-Field Moving Contact Line Model
  with Variable Densities and Viscosities",Efficient and Energy Stable Numerical Schemes for a Two-Phase Hydrod,0.30769230769230765,0.3077772945160715,0
"  Tic-Tac-Toe game can be played by two players where the square block (3 x 3)can be filled with a cross (X) or a circle (O). The game will toggle betweenthe players by giving the chance for each player to mark their move. When oneof the players make a combination of 3 same markers in a horizontal, verticalor diagonal line the program will display which player has won, whether X or O.In this paper, we implement a 3x3 tic-tac-toe game in LabVIEW. The game isdesigned so that two players can play tic-tac-toe using LabVIEW software. Theprogram will contain a display function and a select function to place thesymbol as well as toggle between the symbols allowing each player a turn toplay the game. The program will update after each player makes their move andcheck for the conditions of game as it goes on. Overall program works withoutany bugs and is able to use",Implementation of Tic-Tac-Toe Game in LabVIEW,Tic-Tac-Toe Game in LabVIEW,0.8571428571428571,0.6065306597126334,0
"  We show the $H^{1}$ scattering for a one dimensional nonlinear Schr\""odingerequation with a non-negative, repulsive potential $V$ such that $V,xV\inW^{1,1}$, and a mass-supercritical non-linearity. We follow the approach ofconcentration-compacity/rigidity first introduced by Kenig and Merle.",Scattering for NLS with a potential on the line,"$H^{1}$ scattering for a nonlinear Schr\""oding equation with a
 ",0.39999999999999997,0.45180100180492244,0
